Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
10.0;1.0;472.0;468.2999977872589;-3.308730493251269;0.0;-0.004154775613540599;0.0;0.0;1.0;0.0
10.0;1.0;473.0;469.29212692370675;-3.4339494080016655;0.0;-0.004307738808403737;0.0;0.0;1.0;0.0
10.0;1.0;474.0;470.2847862615865;-3.5548933574994455;0.0;-0.004455453768176516;0.0;0.0;1.0;0.0
10.0;1.0;475.0;471.2779746030541;-3.671413391711603;0.0;-0.004597740516005539;0.0;0.0;1.0;0.0
10.0;1.0;476.0;472.27168817165574;-3.78336580828654;0.0;-0.004734425687692676;0.0;0.0;1.0;0.0
10.0;1.0;477.0;473.2659206293851;-3.8906123466801352;0.0;-0.004865342743028215;0.0;0.0;1.0;0.0
10.0;1.0;478.0;474.2606631062726;-3.9930203770084023;0.0;-0.0049903321687754095;0.0;0.0;1.0;0.0
10.0;1.0;479.0;475.2559042423875;-4.090463083173592;0.0;-0.005109241673145832;0.0;0.0;1.0;0.0
10.0;1.0;480.0;476.2516302420717;-4.182819639804927;0.0;-0.005221926371511075;0.0;0.0;1.0;0.0
10.0;1.0;481.0;477.24782494016347;-4.269975382552585;0.0;-0.0053282489629560585;0.0;0.0;1.0;0.0
10.0;1.0;482.0;478.2444698799061;-4.351821971274276;0.0;-0.005428079897803433;0.0;0.0;1.0;0.0
10.0;1.0;483.0;479.24154440218047;-4.42825754565777;0.0;-0.005521297535481249;0.0;0.0;1.0;0.0
10.0;1.0;484.0;480.2390257456385;-4.499186872830195;0.0;-0.005607788292927712;0.0;0.0;1.0;0.0
10.0;1.0;485.0;481.23688915726086;-4.564521486515779;0.0;-0.005687446783056906;0.0;0.0;1.0;0.0
10.0;1.0;486.0;482.23510801280605;-4.624179817317948;0.0;-0.005760175943303699;0.0;0.0;1.0;0.0
10.0;1.0;487.0;483.2336539465676;-4.678087313719285;0.0;-0.005825887154001821;0.0;0.0;1.0;0.0
10.0;1.0;488.0;484.2324969898059;-4.726176553413689;0.0;-0.005884500346445907;0.0;0.0;1.0;0.0
10.0;1.0;489.0;485.2316057171758;-4.768387344609039;0.0;-0.005935944100565582;0.0;0.0;1.0;0.0
10.0;1.0;490.0;486.2309474004281;-4.80466681696557;0.0;-0.005980155732050891;0.0;0.0;1.0;0.0
10.0;1.0;491.0;487.23048816862513;-4.834969501864869;0.0;-0.0060170813687726995;0.0;0.0;1.0;0.0
10.0;1.0;492.0;488.23019317407415;-4.85925740173662;0.0;-0.006046676016537246;0.0;0.0;1.0;0.0
10.0;1.0;493.0;489.23002676315275;-4.87750004820476;0.0;-0.006068903613938883;0.0;0.0;1.0;0.0
10.0;1.0;494.0;490.22995265117345;-4.8896745488512225;0.0;-0.006083737076364469;0.0;0.0;1.0;0.0
10.0;1.0;495.0;491.22993410041266;-4.895765622433736;0.0;-0.006091158329032444;0.0;0.0;1.0;0.0
10.0;1.0;496.0;492.22993410041266;-4.895765622433736;0.0;-0.006091158329032444;0.0;0.0;1.0;0.0
10.0;1.0;497.0;493.2299155496519;-4.8896745488512225;0.0;-0.006083737076365357;0.0;0.0;1.0;0.0
10.0;1.0;498.0;494.2298414376726;-4.877500048204759;0.0;-0.006068903613937995;0.0;0.0;1.0;0.0
10.0;1.0;499.0;495.2296750267512;-4.8592574017366195;0.0;-0.006046676016537246;0.0;0.0;1.0;0.0
10.0;1.0;500.0;496.2293800322002;-4.834969501864868;0.0;-0.006017081368771811;0.0;0.0;1.0;0.0
10.0;1.0;501.0;497.22892080039725;-4.80466681696557;0.0;-0.005980155732051779;0.0;0.0;1.0;0.0
10.0;1.0;502.0;498.22826248364953;-4.768387344609039;0.0;-0.005935944100565582;0.0;0.0;1.0;0.0
10.0;1.0;503.0;499.22737121101943;-4.726176553413689;0.0;-0.005884500346445907;0.0;0.0;1.0;0.0
10.0;1.0;504.0;500.22621425425774;-4.678087313719285;0.0;0.0;0.0;0.0;1.0;0.0
