Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
40.0;1.0;479.0;421.3826629000366;-5.177362903779475;0.0;-0.006659496546003919;0.0;0.0;1.0;0.0
40.0;1.0;480.0;422.16915640006886;-5.794961458187662;0.0;-0.0074034961853730085;0.0;0.0;1.0;0.0
40.0;1.0;481.0;422.96020064070876;-6.406720405282363;0.0;-0.008139226481084557;0.0;0.0;1.0;0.0
40.0;1.0;482.0;423.7561978009889;-7.012020761160272;0.0;-0.008865865485106112;0.0;0.0;1.0;0.0
40.0;1.0;483.0;424.55753003174414;-7.610240332850196;0.0;-0.009582601357729169;0.0;0.0;1.0;0.0
40.0;1.0;484.0;425.36455777481444;-8.200753856755297;0.0;-0.010288633272646595;0.0;0.0;1.0;0.0
40.0;1.0;485.0;426.17761814171956;-8.782933244717563;0.0;-0.010983172309296444;0.0;0.0;1.0;0.0
40.0;1.0;486.0;426.99702335911996;-9.356147942450416;0.0;-0.011665442333687465;0.0;0.0;1.0;0.0
40.0;1.0;487.0;427.82305928873336;-9.919765404021387;0.0;-0.012334680864445622;0.0;0.0;1.0;0.0
40.0;1.0;488.0;428.65598402968527;-10.473151684941103;0.0;-0.012990139924999734;0.0;0.0;1.0;0.0
40.0;1.0;489.0;429.4960266115302;-11.01567215523438;0.0;-0.01363108687958755;0.0;0.0;1.0;0.0
40.0;1.0;490.0;430.34338578637;-11.546692332642767;0.0;-0.014256805253122748;0.0;0.0;1.0;0.0
40.0;1.0;491.0;431.1982289286088;-12.065578834844608;0.0;-0.014866595533288576;0.0;0.0;1.0;0.0
40.0;1.0;492.0;432.0606910509097;-12.571700448289603;0.0;-0.015459775954354044;0.0;0.0;1.0;0.0
40.0;1.0;493.0;432.93087394484377;-13.064429309941284;0.0;-0.01603568326188843;0.0;0.0;1.0;0.0
40.0;1.0;494.0;433.8088454545435;-13.543142196915964;0.0;-0.01659367345688388;0.0;0.0;1.0;0.0
40.0;1.0;495.0;434.69463889138086;-14.007221917713833;0.0;-0.017133122519326378;0.0;0.0;1.0;0.0
40.0;1.0;496.0;435.58825259727917;-14.456058797471625;0.0;-0.017653427109558213;0.0;0.0;1.0;0.0
40.0;1.0;497.0;436.48964966373603;-14.889052248441672;0.0;-0.018154005247091397;0.0;0.0;1.0;0.0
40.0;1.0;498.0;437.3987578129817;-15.305612415734487;0.0;-0.018634296965915623;0.0;0.0;1.0;0.0
40.0;1.0;499.0;438.31546944692013;-15.705161887267078;0.0;-0.019093764945394432;0.0;0.0;1.0;0.0
40.0;1.0;500.0;439.2396418686056;-16.087137455852353;0.0;-0.01953189511640988;0.0;0.0;1.0;0.0
40.0;1.0;501.0;440.17109768000194;-16.450991920461487;0.0;-0.019948197241361088;0.0;0.0;1.0;0.0
40.0;1.0;502.0;441.10962535865644;-16.796195912905596;0.0;-0.020342205468052647;0.0;0.0;1.0;0.0
40.0;1.0;503.0;442.0549800147137;-17.122239735528932;0.0;-0.020713478856100177;0.0;0.0;1.0;0.0
40.0;1.0;504.0;443.00688432840184;-17.428635194995703;0.0;-0.021061601875791126;0.0;0.0;1.0;0.0
40.0;1.0;505.0;443.9650296667629;-17.714917416897265;0.0;-0.0213861848783858;0.0;0.0;1.0;0.0
40.0;1.0;506.0;444.92907737698323;-17.980646625715103;0.0;-0.021686864537486313;0.0;0.0;1.0;0.0
40.0;1.0;507.0;445.89866025222835;-18.22540987465459;0.0;-0.021963304260772844;0.0;0.0;1.0;0.0
40.0;1.0;508.0;446.8733841644178;-18.44882271002024;0.0;-0.022215194571744406;0.0;0.0;1.0;0.0
40.0;1.0;509.0;447.8528298569068;-18.650530755136977;0.0;-0.02244225346086603;0.0;0.0;1.0;0.0
40.0;1.0;510.0;448.8365548885966;-18.830211199334215;0.0;-0.02264422670570029;0.0;0.0;1.0;0.0
40.0;1.0;511.0;449.82409571959215;-18.987574178197114;0.0;-0.022820888159644864;0.0;0.0;1.0;0.0
40.0;1.0;512.0;450.81496992718473;-19.122364032146937;0.0;-0.022972040008914306;0.0;0.0;1.0;0.0
40.0;1.0;513.0;451.80867853968;-19.234360431431757;0.0;-0.02309751299739296;0.0;0.0;1.0;0.0
40.0;1.0;514.0;452.804708474436;-19.323379356779153;0.0;-0.023197166619029465;0.0;0.0;1.0;0.0
40.0;1.0;515.0;453.8025350654384;-19.3892739262705;0.0;-0.023270889277751318;0.0;0.0;1.0;0.0
40.0;1.0;516.0;454.80162466484006;-19.43193506042659;0.0;-0.023318598414302893;0.0;0.0;1.0;0.0
40.0;1.0;517.0;455.80143730213877;-19.451291979028948;0.0;-0.023340240600286024;0.0;0.0;1.0;0.0
40.0;1.0;518.0;456.80142938407954;-19.44731252482077;0.0;-0.02333579159887896;0.0;0.0;1.0;0.0
40.0;1.0;519.0;457.8010564179456;-19.420003310914943;0.0;-0.023305256392478903;0.0;0.0;1.0;0.0
40.0;1.0;520.0;458.79977574066316;-19.36940969046225;0.0;-0.0232486691769941;0.0;0.0;1.0;0.0
40.0;1.0;521.0;459.79704923608347;-19.2956155488776;0.0;-0.023166093322968262;0.0;0.0;1.0;0.0
40.0;1.0;522.0;460.79234602292786;-19.198742920662934;0.0;-0.023057621303390476;0.0;0.0;1.0;0.0
40.0;1.0;523.0;461.78514509618583;-19.078951434579267;0.0;-0.022923374588585295;0.0;0.0;1.0;0.0
40.0;1.0;524.0;462.7749379052322;-18.93643759258448;0.0;-0.022763503507960244;0.0;0.0;1.0;0.0
40.0;1.0;525.0;463.76123085257785;-18.771433889546387;0.0;-0.02257818707906472;0.0;0.0;1.0;0.0
40.0;1.0;526.0;464.74354769797117;-18.584207782241677;0.0;-0.022367632804041842;0.0;0.0;1.0;0.0
40.0;1.0;527.0;465.72143185351746;-18.375060517541627;0.0;-0.022132076433841588;0.0;0.0;1.0;0.0
40.0;1.0;528.0;466.6944485565615;-18.14432583094836;0.0;-0.02187178170031824;0.0;0.0;1.0;0.0
40.0;1.0;529.0;467.66218690827276;-17.892368527765438;0.0;-0.02158704001679513;0.0;0.0;1.0;0.0
40.0;1.0;530.0;468.62426176715945;-17.619582960151995;0.0;-0.02127817014727108;0.0;0.0;1.0;0.0
40.0;1.0;531.0;469.5803154881027;-17.3263914141099;0.0;-0.020945517844768044;0.0;0.0;1.0;0.0
40.0;1.0;532.0;470.5300194989216;-17.01324242108179;0.0;-0.020589455459390536;0.0;0.0;1.0;0.0
40.0;1.0;533.0;471.4730757079353;-16.68060900928933;0.0;-0.020210381516343235;0.0;0.0;1.0;0.0
40.0;1.0;534.0;472.40921773745964;-16.328986910214063;0.0;-0.019808720264645762;0.0;0.0;1.0;0.0
40.0;1.0;535.0;473.3382119796401;-15.95889273571848;0.0;-0.019384921197078582;0.0;0.0;1.0;0.0
40.0;1.0;536.0;474.25985847246557;-15.570862141225547;0.0;-0.01893945854180352;0.0;0.0;1.0;0.0
40.0;1.0;537.0;475.1739915952047;-15.165447990126763;0.0;-0.018472830726496185;0.0;0.0;1.0;0.0
40.0;1.0;538.0;476.0804805838475;-14.743218534179592;0.0;-0.017985559815632983;0.0;0.0;1.0;0.0
40.0;1.0;539.0;476.9792298683978;-14.304755624094554;0.0;-0.017478190921129053;0.0;0.0;1.0;0.0
40.0;1.0;540.0;477.8701792350423;-13.85065296381191;0.0;-0.016951291588223293;0.0;0.0;1.0;0.0
40.0;1.0;541.0;478.75330381729566;-13.381514421140489;0.0;-0.016405451155598067;0.0;0.0;1.0;0.0
40.0;1.0;542.0;479.6286139211948;-12.897952406490814;0.0;-0.015841280092383152;0.0;0.0;1.0;0.0
40.0;1.0;543.0;480.49615469046745;-12.400586330396123;0.0;-0.015259409311341688;0.0;0.0;1.0;0.0
40.0;1.0;544.0;481.3560056183351;-11.890041149393292;0.0;-0.014660489459977876;0.0;0.0;1.0;0.0
40.0;1.0;545.0;482.20827991322346;-11.366946008646927;0.0;-0.014045190189677086;0.0;0.0;1.0;0.0
40.0;1.0;546.0;483.0531237261437;-10.831932988459279;0.0;-0.013414199404656078;0.0;0.0;1.0;0.0
40.0;1.0;547.0;483.89071524787585;-10.2856359605317;0.0;-0.012768222490626577;0.0;0.0;1.0;0.0
40.0;1.0;548.0;484.7212636843405;-9.728689558544795;0.0;-0.012107981524448393;0.0;0.0;1.0;0.0
40.0;1.0;549.0;485.5450081186871;-9.161728266318493;0.0;-0.01143421446597448;0.0;0.0;1.0;0.0
40.0;1.0;550.0;486.3622162686646;-8.585385625513258;0.0;-0.010747674332807707;0.0;0.0;1.0;0.0
40.0;1.0;551.0;487.17318314778487;-8.000293563552132;0.0;-0.010049128358235808;0.0;0.0;1.0;0.0
40.0;1.0;552.0;487.97822963864974;-7.407081841191435;0.0;-0.009339357134609854;0.0;0.0;1.0;0.0
40.0;1.0;553.0;488.77770098659613;-6.806377617956113;0.0;-0.008619153741816906;0.0;0.0;1.0;0.0
40.0;1.0;554.0;489.5719652215384;-6.19880513249317;0.0;-0.007889322862857168;0.0;0.0;1.0;0.0
40.0;1.0;555.0;490.3614115155595;-5.584985493791103;0.0;-0.007150679886385697;0.0;0.0;1.0;0.0
40.0;1.0;556.0;491.14644848343954;-4.965536578171969;0.0;-0.006404049998677298;0.0;0.0;1.0;0.0
40.0;1.0;557.0;491.9275024329193;-4.34107302599133;0.0;-0.005650267264285968;0.0;0.0;1.0;0.0
40.0;1.0;558.0;492.705015571096;-3.7122063310847984;0.0;-0.004890173697961984;0.0;0.0;1.0;0.0
40.0;1.0;559.0;493.4794441729441;-3.079545015182259;0.0;-0.004124618327528781;0.0;0.0;1.0;0.0
40.0;1.0;560.0;494.25125671756297;-2.4436948787751476;0.0;-0.0033544562499851546;0.0;0.0;1.0;0.0
40.0;1.0;561.0;495.02093199737953;-1.8052593192710504;0.0;-0.0025805476805774124;0.0;0.0;1.0;0.0
40.0;1.0;562.0;495.7889572051956;-1.1648397067051008;0.0;-0.0018037569965913918;0.0;0.0;1.0;0.0
40.0;1.0;563.0;496.555826003666;-0.5230358068006798;0.0;-0.001024951777266979;0.0;0.0;1.0;0.0
40.0;1.0;564.0;497.3220365815401;0.11955375921628864;0.0;-0.0002450018393084049;0.0;0.0;1.0;0.0
40.0;1.0;565.0;498.0880897007959;0.7623310289439122;0.0;0.000535221728707533;0.0;0.0;1.0;0.0
40.0;1.0;566.0;498.8544867386535;1.4046981983750872;0.0;0.0013148475345256417;0.0;0.0;1.0;0.0
40.0;1.0;567.0;499.62172772837033;2.046057117934434;0.0;0.0020930048497579882;0.0;0.0;1.0;0.0
40.0;1.0;568.0;500.3903094027002;2.685808796231778;0.0;0.0;0.0;0.0;1.0;0.0
