Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
2500;897.2769999999999;82764.7;33619.7;97777.4;50.0;0.0007514539999999999;0.931161;0.753911;158.72899999999998;-118.09899999999999
2500;693.823;83458.6;34167.9;98202.7;50.0;0.0007434160000000001;1.02538;0.753911;158.72899999999998;-120.84
2500;582.936;84041.5;34734.1;98064.1;50.0;0.0007119339999999999;1.02906;0.753911;158.72899999999998;-123.671
2500;726.6339999999999;84768.1;35370.4;97713.2;50.0;0.000536269;1.0475299999999999;0.753911;158.72899999999998;-126.852
2500;871.2589999999999;85639.4;35965.8;97077.1;50.0;0.00034667199999999996;0.7427050000000001;0.753911;158.72899999999998;-129.829
2500;631.026;86270.4;36124.4;96466.3;50.0;0.000304777;0.520324;0.753911;158.72899999999998;-130.622
2500;414.51199999999994;86684.9;36299.5;96090.6;50.0;0.00027236299999999997;0.47333500000000006;0.753911;158.72899999999998;-131.497
2500;614.928;87299.9;36523.9;95518.1;50.0;0.000140599;0.443949;0.753911;158.72899999999998;-132.62
2500;785.493;88085.4;36333.6;94756.0;50.0;-0.000360401;0.390239;0.753911;158.72899999999998;-131.668
2500;876.388;88961.7;36206.4;93888.9;50.0;-0.0006603830000000001;-0.56575;0.753911;158.72899999999998;-131.032
2500;676.559;89638.3;36688.8;93414.6;50.0;-0.000772883;-0.8340540000000001;0.753911;158.72899999999998;-133.444
2500;674.9060000000001;90313.2;37336.7;93603.9;50.0;-0.000785175;-1.03711;0.753911;158.72899999999998;-136.683
2500;704.921;91018.1;38041.1;93630.6;50.0;-0.0006804739999999999;-1.11669;0.753911;158.72899999999998;-140.205
2500;625.62;91643.7;38539.5;94008.7;50.0;-0.000570171;-0.998668;0.753911;158.72899999999998;-142.69799999999998
2500;647.352;92291.1;38848.1;94577.7;50.0;-0.000551433;-0.803909;0.753911;158.72899999999998;-144.241
2500;449.858;92741.0;38746.9;95016.0;50.0;-0.000292699;-0.8873469999999999;0.753911;158.72899999999998;-143.734
2500;767.868;93508.8;38784.1;95783.0;50.0;-0.000161013;-0.41642700000000005;0.753911;158.72899999999998;-143.921
2500;620.113;94128.9;38760.2;96402.6;50.0;-1.10666e-05;-0.31144499999999997;0.753911;158.72899999999998;-143.80100000000002
2500;380.70300000000003;94509.6;38712.3;96780.3;50.0;0.00016844400000000002;-0.233136;0.753911;158.72899999999998;-143.562
2500;482.42199999999997;94992.1;38597.0;97248.8;50.0;0.000452229;-0.0460303;0.753911;158.72899999999998;-142.985
2500;782.3610000000001;95774.4;38650.5;98029.3;50.0;0.000618001;0.611169;0.753911;158.72899999999998;-143.253
2500;633.455;96407.9;39163.7;98400.6;50.0;0.000679947;0.7896350000000001;0.753911;158.72899999999998;-145.819
2500;792.4960000000001;97200.4;39850.4;98796.2;50.0;0.000706507;0.930532;0.753911;158.72899999999998;-149.252
2500;746.1569999999999;97946.5;40594.6;98850.6;50.0;0.000641753;0.993326;0.753911;158.72899999999998;-152.97299999999998
2500;613.366;98559.9;41023.1;98411.8;50.0;0.00046112800000000005;0.971643;0.753911;158.72899999999998;-155.116
2500;517.489;99077.4;41295.5;97971.8;50.0;-4.25864e-05;0.948147;0.753911;158.72899999999998;-156.477
2500;546.622;99624.0;41619.9;97531.9;50.0;-0.000631053;0.436809;0.753911;158.72899999999998;-158.1
2500;442.754;100067.0;42046.6;97413.5;50.0;-0.00085914;-0.271434;0.753911;158.72899999999998;-160.233
2500;474.18800000000005;100541.0;42519.2;97374.6;50.0;-0.000890092;-0.859931;0.753911;158.72899999999998;-162.596
2500;532.355;101073.0;42973.6;97651.8;50.0;-0.000687949;-1.2166;0.753911;158.72899999999998;-164.868
2500;536.48;101610.0;43246.9;98113.5;50.0;-0.00021836;-1.21697;0.753911;158.72899999999998;-166.234
2500;393.824;102004.0;43422.7;98465.9;50.0;0.000263704;-0.92306;0.753911;158.72899999999998;-167.114
2500;408.36300000000006;102412.0;43635.8;98814.3;50.0;0.00041726800000000004;-0.252271;0.753911;158.72899999999998;-168.179
2500;418.1;102830.0;44036.3;98934.4;50.0;0.000305028;0.283544;0.753911;158.72899999999998;-170.18099999999998
2500;398.228;103228.0;44414.7;99058.3;50.0;0.00035652599999999997;0.334517;0.753911;158.72899999999998;-172.074
2500;634.697;103863.0;44908.2;99457.5;50.0;0.000569753;0.373633;0.753911;158.72899999999998;-174.541
2500;659.962;104523.0;45563.0;99539.3;50.0;0.000724385;0.6791229999999999;0.753911;158.72899999999998;-177.815
2500;709.908;105233.0;46117.9;99096.4;50.0;0.000591491;1.04787;0.753911;158.72899999999998;-180.59
2500;567.206;105800.0;46472.1;98653.4;50.0;0.000197753;1.0317399999999999;0.753911;158.72899999999998;-182.361
2500;599.893;106400.0;46581.6;98063.6;50.0;-0.000337231;0.627165;0.753911;158.72899999999998;-182.908
2500;438.671;106839.0;46971.7;97862.9;50.0;-0.00032722700000000003;-0.051158499999999996;0.753911;158.72899999999998;-184.858
2500;361.222;107200.0;47330.8;97824.2;50.0;-0.000209546;-0.30587;0.753911;158.72899999999998;-186.65400000000002
2500;468.283;107668.0;47692.7;97527.0;50.0;-0.000143848;-0.322044;0.753911;158.72899999999998;-188.46400000000003
2500;854.1;108522.0;48461.2;97154.2;50.0;-0.000401455;-0.0532356;0.753911;158.72899999999998;-192.30599999999998
2500;724.791;109247.0;49165.6;96983.8;50.0;-0.000661522;-0.441328;0.753911;158.72899999999998;-195.828
2500;672.955;109920.0;49830.8;97086.1;50.0;-0.000684568;-0.868245;0.753911;158.72899999999998;-199.15400000000002
2500;547.139;110467.0;50107.5;97558.1;50.0;-0.00065295;-0.9321799999999999;0.753911;158.72899999999998;-200.537
2500;651.2230000000001;111118.0;50211.6;98200.9;50.0;-0.00034929199999999996;-1.0301;0.753911;158.72899999999998;-201.058
2500;530.891;111649.0;50345.1;98714.7;50.0;6.86296e-05;-0.803089;0.753911;158.72899999999998;-201.726
2500;813.262;112463.0;50204.3;99515.7;50.0;0.000576192;-0.00187429;0.753911;158.72899999999998;-201.02200000000002
2500;764.091;113227.0;50326.5;100270.0;50.0;0.00079193;0.750314;0.753911;158.72899999999998;-201.63299999999998
2500;854.182;114081.0;51155.4;100476.0;50.0;0.0008635919999999999;1.11438;0.753911;158.72899999999998;-205.77700000000002
2500;887.6619999999999;114968.0;51983.2;100156.0;50.0;0.000762285;1.23785;0.753911;158.72899999999998;-209.916
2500;606.724;115575.0;52190.7;99585.6;50.0;0.00051037;1.18061;0.753911;158.72899999999998;-210.953
2500;670.3739999999999;116246.0;52421.2;98956.1;50.0;0.00025246400000000004;0.8371850000000001;0.753911;158.72899999999998;-212.106
2500;681.595;116927.0;52511.6;98280.5;50.0;-8.355700000000001e-05;0.513828;0.753911;158.72899999999998;-212.558
2500;628.033;117555.0;52510.4;97652.5;50.0;-0.00040335;0.101227;0.753911;158.72899999999998;-212.55200000000002
2500;784.288;118339.0;52786.9;96918.5;50.0;-0.00063637;-0.514741;0.753911;158.72899999999998;-213.935
2500;828.2180000000001;119168.0;53416.1;96380.0;50.0;-0.000769213;-0.8668239999999999;0.753911;158.72899999999998;-217.081
2500;780.7719999999999;119948.0;54178.8;96547.1;50.0;-0.000782997;-1.06024;0.753911;158.72899999999998;-220.894
2500;698.7689999999999;120647.0;54763.2;96930.2;50.0;-0.000710208;-1.09933;0.753911;158.72899999999998;-223.81599999999997
2500;450.043;121097.0;54916.8;97353.2;50.0;-0.0005224030000000001;-1.1003;0.753911;158.72899999999998;-224.584
2500;450.207;121547.0;55059.9;97780.1;50.0;-0.000404842;-0.906043;0.753911;158.72899999999998;-225.3
2500;390.931;121938.0;55158.1;98158.5;50.0;-0.00014634;-0.826982;0.753911;158.72899999999998;-225.791
2500;399.375;122338.0;55140.5;98557.4;50.0;0.00026020599999999997;-0.6565;0.753911;158.72899999999998;-225.702
2500;421.786;122760.0;55135.6;98979.2;50.0;0.000700753;-0.252983;0.753911;158.72899999999998;-225.678
2500;620.5;123380.0;55317.5;99572.5;50.0;0.0010915999999999999;0.6294069999999999;0.753911;158.72899999999998;-226.58700000000002
2500;774.207;124928.0;56000.0;99937.9;50.0;0.00137328;1.44042;0.753911;158.72899999999998;-230.0
2600;0.0;0.0;-6000.0;93981.6;52.0;-0.000212382;0.5811850000000001;0.745892;160.436;82.0
2600;644.114;644.114;-5357.95;94033.2;52.0;-0.000291735;-0.164709;0.745892;160.436;78.7898
2600;591.656;1235.77;-4786.28;94185.6;52.0;-0.000341914;-0.331242;0.745892;160.436;75.9314
2600;852.8960000000001;2088.67;-3934.73;94233.6;52.0;-0.000303333;-0.502938;0.745892;160.436;71.6737
2600;579.138;2667.8;-3831.32;94803.4;52.0;0.00048782400000000004;-0.7806810000000001;0.745892;160.436;71.1566
2600;359.036;3026.84;-3690.69;95133.8;52.0;0.000766517;-0.183283;0.745892;160.436;70.4535
2600;773.591;3800.43;-2936.06;94963.5;52.0;0.00087783;1.0827200000000001;0.745892;160.436;66.6803
2600;777.066;4577.5;-2463.61;94346.6;52.0;-0.00011566899999999999;1.63611;0.745892;160.436;64.318
2600;507.02;5084.52;-2225.26;93899.1;52.0;-0.000596004;0.58028;0.745892;160.436;63.1263
2600;493.39300000000003;5577.91;-1732.62;93871.8;52.0;-0.000823298;-0.27264299999999997;0.745892;160.436;60.6631
2600;811.84;6389.75;-959.045;94118.1;52.0;-0.000825256;-1.22181;0.745892;160.436;56.7952
2600;538.124;6927.87;-706.217;94593.1;52.0;-0.000505718;-1.28213;0.745892;160.436;55.5311
2600;384.727;7312.6;-522.97;94931.4;52.0;-0.000198357;-1.09643;0.745892;160.436;54.6148
2600;639.918;7952.52;-425.605;95563.9;52.0;0.000462487;-0.650039;0.745892;160.436;54.128
2600;673.659;8626.18;-262.85900000000004;96217.6;52.0;0.000765388;0.414055;0.745892;160.436;53.3143
2600;587.844;9214.02;307.512;96359.8;52.0;0.000869797;0.87482;0.745892;160.436;50.4624
2600;767.8889999999999;9981.91;1073.06;96300.0;52.0;0.0008436180000000001;1.2056799999999999;0.745892;160.436;46.6347
2600;602.4259999999999;10584.3;1534.51;95912.7;52.0;0.0006627989999999999;1.2284700000000002;0.745892;160.436;44.3274
2600;749.1110000000001;11333.4;1731.92;95190.1;52.0;0.00047917;0.959211;0.745892;160.436;43.3404
2600;397.816;11731.3;1819.33;94802.0;52.0;0.00025286;0.8860120000000001;0.745892;160.436;42.9033
2600;479.92400000000004;12211.2;1836.76;94322.4;52.0;5.78858e-05;0.607223;0.745892;160.436;42.8162
2600;607.481;12818.7;1826.27;93715.0;52.0;-0.000168554;0.25889;0.745892;160.436;42.8687
2600;483.115;13301.8;1896.97;93237.0;52.0;-0.00041730300000000005;0.041810400000000005;0.745892;160.436;42.5152
2600;854.2360000000001;14156.0;2001.01;92389.2;52.0;-0.00064353;-0.578712;0.745892;160.436;41.9949
2600;848.552;15004.6;2573.93;91763.2;52.0;-0.000719687;-0.8868959999999999;0.745892;160.436;39.1303
2600;794.791;15799.4;3363.04;91858.1;52.0;-0.000743744;-0.9681870000000001;0.745892;160.436;35.1848
2600;758.408;16557.8;4039.99;92200.0;52.0;-0.000540099;-1.09532;0.745892;160.436;31.8001
2600;677.385;17235.2;4411.88;92766.2;52.0;-4.9168599999999995e-05;-0.9667540000000001;0.745892;160.436;29.9406
2600;499.789;17734.9;4584.93;93235.1;52.0;0.000587974;-0.622401;0.745892;160.436;29.0753
2600;482.401;18217.3;4985.45;93503.9;52.0;0.00103555;0.13179000000000002;0.745892;160.436;27.0727
2600;679.753;18897.1;5658.77;93597.2;52.0;0.000986539;1.3550200000000001;0.745892;160.436;23.7061
2600;697.211;19594.3;6011.54;92995.9;52.0;0.000725799;1.44659;0.745892;160.436;21.9423
2600;806.4169999999999;20400.7;5850.42;92205.7;52.0;-0.000350399;1.39962;0.745892;160.436;22.7479
2600;484.04900000000004;20884.8;5900.28;91724.2;52.0;-0.000896485;0.376775;0.745892;160.436;22.4986
2600;548.231;21433.0;6419.39;91547.9;52.0;-0.00117424;-0.714074;0.745892;160.436;19.9031
2600;583.314;22016.3;6999.27;91611.1;52.0;-0.000913765;-1.5389;0.745892;160.436;17.0036
2600;484.43699999999995;22500.8;7235.04;92034.3;52.0;-0.000676142;-1.43676;0.745892;160.436;15.8248
2600;636.286;23137.0;7408.88;92646.4;52.0;-0.000532302;-1.03325;0.745892;160.436;14.9556
2600;840.518;23977.6;7607.64;93463.0;52.0;-0.000438809;-0.703563;0.745892;160.436;13.9618
2600;868.443;24846.0;7257.64;94257.8;52.0;-0.000263808;-0.645458;0.745892;160.436;15.7118
2600;561.6030000000001;25407.6;6870.53;94664.7;52.0;0.000287939;-0.664585;0.745892;160.436;17.6474
2600;632.377;26040.0;6476.2;95159.1;52.0;0.000834601;0.0217482;0.745892;160.436;19.619
2600;505.25199999999995;26545.2;6488.29;95664.2;52.0;0.000881225;0.780216;0.745892;160.436;19.5586
2600;693.863;27239.1;7148.3;95878.3;52.0;0.0008170289999999999;1.2040799999999998;0.745892;160.436;16.2585
2600;868.3839999999999;28107.5;8010.3;95773.1;52.0;0.0006157140000000001;1.1688100000000001;0.745892;160.436;11.9485
2600;748.4960000000001;28856.0;8703.34;95490.4;52.0;0.000489861;0.870024;0.745892;160.436;8.4833
2600;817.1360000000001;29673.1;9251.12;94884.1;52.0;0.000440056;0.6523180000000001;0.745892;160.436;5.74441
2600;485.275;30158.4;9368.37;94413.2;52.0;0.000300759;0.67435;0.745892;160.436;5.15813
2600;346.18199999999996;30504.6;9491.4;94089.6;52.0;0.000221699;0.57943;0.745892;160.436;4.543019999999999
2600;426.874;30931.4;9636.54;93688.1;52.0;0.000135873;0.45023599999999997;0.745892;160.436;3.81731
2600;631.8580000000001;31563.3;9754.44;93067.4;52.0;-0.00018695700000000002;0.358604;0.745892;160.436;3.22781
2600;321.53;31884.8;9737.7;92746.3;52.0;-0.0005094440000000001;0.22837;0.745892;160.436;3.3114800000000004
2600;636.4730000000001;32521.3;9823.77;92115.7;52.0;-0.0008306310000000001;-0.44226400000000005;0.745892;160.436;2.8811400000000003
2600;720.189;33241.5;10492.4;91848.0;52.0;-0.0010260999999999998;-1.03667;0.745892;160.436;-0.46198500000000003
2600;605.594;33847.1;11097.1;91814.5;52.0;-0.0008704460000000001;-1.39931;0.745892;160.436;-3.48529
2600;436.66;34283.7;11424.2;92103.7;52.0;-0.000710598;-1.33253;0.745892;160.436;-5.12084
2600;848.565;35132.3;11659.7;92918.9;52.0;-0.000501087;-0.9811290000000001;0.745892;160.436;-6.29836
2600;704.529;35836.8;11804.8;93608.4;52.0;-0.000293914;-0.7723439999999999;0.745892;160.436;-7.02422
2600;435.18699999999995;36272.0;11806.4;94043.5;52.0;-1.8233099999999998e-06;-0.674;0.745892;160.436;-7.0319899999999995
2600;366.11;36638.1;11719.0;94399.1;52.0;0.000385484;-0.5034529999999999;0.745892;160.436;-6.5951699999999995
2600;587.855;37226.0;11644.4;94982.2;52.0;0.000965277;0.07808580000000001;0.745892;160.436;-6.22219
2600;680.784;37906.8;12088.3;95498.4;52.0;0.00112388;1.1712;0.745892;160.436;-8.44149
2600;582.476;38489.3;12648.5;95657.9;52.0;0.000923179;1.54056;0.745892;160.436;-11.2425
2600;575.43;39064.7;13056.8;95252.4;52.0;0.00077395;1.36857;0.745892;160.436;-13.2838
2600;702.7139999999999;39767.4;13317.4;94599.8;52.0;0.000462328;1.1878600000000001;0.745892;160.436;-14.587
2600;803.3839999999999;40570.8;13572.2;93837.9;52.0;0.000187929;0.675873;0.745892;160.436;-15.8609
2600;507.934;41078.7;13617.9;93332.0;52.0;-0.00011708700000000001;0.512105;0.745892;160.436;-16.0894
2600;543.129;41621.8;13578.9;92790.3;52.0;-0.000519981;0.18353699999999998;0.745892;160.436;-15.8945
2600;551.951;42173.8;13773.4;92273.7;52.0;-0.000877547;-0.339019;0.745892;160.436;-16.8669
2600;488.45300000000003;42662.2;14241.9;92135.6;52.0;-0.000863461;-0.9215200000000001;0.745892;160.436;-19.2095
2600;686.4989999999999;43348.7;14919.4;92024.7;52.0;-0.000746094;-1.20633;0.745892;160.436;-22.5968
2600;541.2669999999999;43890.0;15323.3;92384.9;52.0;-0.000641442;-1.10096;0.745892;160.436;-24.6167
2600;680.323;44570.3;15862.3;92800.1;52.0;-0.000605304;-0.8919159999999999;0.745892;160.436;-27.3114
2600;757.115;45327.5;16124.3;93510.5;52.0;-0.000357601;-0.921941;0.745892;160.436;-28.6215
2600;585.6519999999999;45913.1;15959.8;94072.5;52.0;0.000381073;-0.8920100000000001;0.745892;160.436;-27.7988
2600;560.3480000000001;46473.5;15926.3;94631.9;52.0;0.00081004;0.0175508;0.745892;160.436;-27.6315
2600;430.936;46904.4;16229.4;94938.2;52.0;0.0009479930000000001;0.6031;0.745892;160.436;-29.1469
2600;703.1460000000001;47607.5;16912.2;94770.5;52.0;0.0007379139999999999;1.3602100000000001;0.745892;160.436;-32.5612
2600;699.773;48307.3;17582.9;94570.8;52.0;0.000384024;1.16041;0.745892;160.436;-35.9146
2600;560.44;48867.7;18003.9;94200.9;52.0;7.96716e-05;0.792602;0.745892;160.436;-38.0195
2600;654.406;49522.2;18476.2;93747.9;52.0;-0.00019925299999999998;0.290211;0.745892;160.436;-40.381
2600;387.36300000000006;49909.5;18827.1;93583.8;52.0;-0.00019370400000000003;-0.014968;0.745892;160.436;-42.1355
2600;419.85;50329.4;19235.0;93484.2;52.0;-0.000155235;-0.17666199999999999;0.745892;160.436;-44.1748
2600;453.43800000000005;50782.8;19683.5;93417.9;52.0;-0.000226298;-0.165472;0.745892;160.436;-46.4176
2600;872.26;51655.1;20446.6;92995.3;52.0;-0.000531886;-0.19883299999999998;0.745892;160.436;-50.2329
2600;821.632;52476.7;21267.4;92959.3;52.0;-0.000659929;-0.736624;0.745892;160.436;-54.3371
2600;762.4739999999999;53239.2;21652.1;93617.6;52.0;-0.000656395;-0.90091;0.745892;160.436;-56.2607
2600;745.046;53984.2;21995.5;94278.8;52.0;-0.000283651;-1.05055;0.745892;160.436;-57.9776
2600;577.5740000000001;54561.8;21927.6;94852.4;52.0;0.000445278;-0.836841;0.745892;160.436;-57.6378
2600;661.306;55223.1;21825.0;95505.7;52.0;0.000725516;0.366736;0.745892;160.436;-57.1249
2600;741.4860000000001;55964.6;22545.9;95679.1;52.0;0.000841313;0.9484049999999999;0.745892;160.436;-60.7295
2600;835.3689999999999;56799.9;23358.6;95485.7;52.0;0.00071292;1.22223;0.745892;160.436;-64.793
2600;754.073;57554.0;23980.9;95059.9;52.0;0.000315516;1.12412;0.745892;160.436;-67.9044
2600;667.855;58221.9;24304.0;94475.4;52.0;-0.000331498;0.760737;0.745892;160.436;-69.5201
2600;356.74699999999996;58578.6;24514.5;94187.3;52.0;-0.0007939210000000001;0.365222;0.745892;160.436;-70.5724
2600;590.403;59169.0;25052.8;93944.9;52.0;-0.00101454;-0.721012;0.745892;160.436;-73.264
2600;712.877;59881.9;25566.3;94439.4;52.0;-0.000941613;-1.39775;0.745892;160.436;-75.8315
2600;651.293;60533.2;25811.8;95042.6;52.0;-0.00060802;-1.42951;0.745892;160.436;-77.0589
2600;607.95;61141.1;25648.9;95628.3;52.0;5.62858e-05;-1.2078799999999998;0.745892;160.436;-76.2444
2600;533.488;61674.6;25598.3;96159.4;52.0;0.000608631;-0.497183;0.745892;160.436;-75.9913
2600;551.122;62225.8;25768.1;96683.7;52.0;0.000802077;0.43164399999999997;0.745892;160.436;-76.8403
2600;455.332;62681.1;26198.2;96833.0;52.0;0.000840479;0.827833;0.745892;160.436;-78.9912
2600;746.938;63428.0;26940.6;96915.9;52.0;0.00076588;1.17947;0.745892;160.436;-82.7028
2600;744.95;64173.0;27658.7;96717.8;52.0;0.0006763380000000001;1.0658299999999998;0.745892;160.436;-86.2934
2600;576.132;64749.1;27944.6;96217.6;52.0;0.000645605;0.955058;0.745892;160.436;-87.7231
2600;865.439;65614.5;28066.8;95360.8;52.0;0.000426635;0.949959;0.745892;160.436;-88.3342
2600;613.442;66228.0;27971.2;94754.9;52.0;3.17632e-05;0.804826;0.745892;160.436;-87.8562
2600;360.819;66588.8;27882.9;94405.1;52.0;-0.00040194300000000004;0.6143489999999999;0.745892;160.436;-87.4143
2600;569.015;67157.8;27868.6;93836.2;52.0;-0.00102946;-0.0247879;0.745892;160.436;-87.3429
2600;420.60699999999997;67578.4;28106.1;93489.1;52.0;-0.00103159;-0.8252780000000001;0.745892;160.436;-88.5304
2600;656.053;68234.5;28719.0;93255.3;52.0;-0.0009363080000000001;-1.38609;0.745892;160.436;-91.5952
2600;771.929;69006.4;29236.4;93828.1;52.0;-0.0006831669999999999;-1.36495;0.745892;160.436;-94.1822
2600;682.216;69688.6;29729.9;94299.2;52.0;-0.000520634;-1.01359;0.745892;160.436;-96.6496
2600;468.4;70157.0;29925.0;94725.0;52.0;-0.000379722;-0.8721899999999999;0.745892;160.436;-97.6248
2600;680.492;70837.5;29997.8;95401.6;52.0;-0.000350845;-0.541941;0.745892;160.436;-97.9891
2600;555.933;71393.5;30003.0;95957.5;52.0;-0.000221003;-0.5462319999999999;0.745892;160.436;-98.0152
2600;591.756;71985.2;29865.6;96533.1;52.0;-5.0547700000000004e-05;-0.416876;0.745892;160.436;-97.3282
2600;305.736;72290.9;29828.8;96836.6;52.0;0.00035814099999999997;-0.45063500000000006;0.745892;160.436;-97.1439
2600;599.29;72890.2;29721.2;97426.2;52.0;0.00094554;0.0687067;0.745892;160.436;-96.60600000000001
2600;357.80300000000005;73248.0;29727.0;97783.9;52.0;0.000956233;0.667126;0.745892;160.436;-96.6352
2600;866.362;74114.4;30462.9;98241.2;52.0;0.000912296;1.43967;0.745892;160.436;-100.314
2600;891.747;75006.1;31181.9;97713.7;52.0;0.000833871;1.2122899999999999;0.745892;160.436;-103.90899999999999
2600;648.436;75654.6;31671.6;97288.7;52.0;0.000664348;1.2076799999999999;0.745892;160.436;-106.35799999999999
2600;451.505;76106.1;31906.2;96902.9;52.0;0.00048472300000000005;1.0907;0.745892;160.436;-107.531
2600;685.3660000000001;76791.5;31758.7;96233.6;52.0;0.000359924;0.727078;0.745892;160.436;-106.794
2600;440.798;77232.3;31777.3;95793.2;52.0;0.000271215;0.6175039999999999;0.745892;160.436;-106.887
2600;741.9060000000001;77974.2;31644.5;95063.3;52.0;9.932510000000001e-05;0.43286;0.745892;160.436;-106.223
2600;336.517;78310.7;31478.0;94770.9;52.0;-0.000204319;0.42800299999999997;0.745892;160.436;-105.39
2600;571.8580000000001;78882.5;31208.1;94266.7;52.0;-0.00079325;0.12903299999999998;0.745892;160.436;-104.04
2600;452.635;79335.2;31261.1;93817.2;52.0;-0.00108797;-0.49742700000000006;0.745892;160.436;-104.305
2600;702.4;80037.6;31664.1;93241.9;52.0;-0.0008289310000000001;-1.5648600000000001;0.745892;160.436;-106.32
2600;694.385;80732.0;32331.1;93434.8;52.0;-0.0007548489999999999;-1.1629399999999999;0.745892;160.436;-109.656
2600;878.615;81610.6;32967.2;94040.8;52.0;-0.00059395;-1.0557;0.745892;160.436;-112.836
2600;870.429;82481.0;33562.9;94675.6;52.0;-0.000464889;-0.802505;0.745892;160.436;-115.814
2600;704.446;83185.4;33608.5;95378.5;52.0;-0.00037111;-0.67095;0.745892;160.436;-116.042
2600;447.539;83633.0;33546.3;95821.7;52.0;-0.000222063;-0.6306649999999999;0.745892;160.436;-115.73100000000001
2600;630.004;84263.0;33411.9;96437.2;52.0;0.000135901;-0.49879399999999996;0.745892;160.436;-115.06
2600;486.08099999999996;84749.1;33361.3;96920.7;52.0;0.000431214;-0.167344;0.745892;160.436;-114.807
2600;594.116;85343.2;33402.6;97513.3;52.0;0.000723531;0.323711;0.745892;160.436;-115.01299999999999
2600;345.18199999999996;85688.4;33588.9;97804.0;52.0;0.00083068;0.590147;0.745892;160.436;-115.944
2600;733.1569999999999;86421.5;34152.2;98273.2;52.0;0.000753525;1.16726;0.745892;160.436;-118.76100000000001
2600;623.943;87045.5;34759.0;98127.7;52.0;0.000654128;1.07913;0.745892;160.436;-121.795
2600;745.3810000000001;87790.8;35407.6;97760.4;52.0;0.0005353280000000001;0.9261229999999999;0.745892;160.436;-125.038
2600;892.61;88683.5;36007.9;97099.8;52.0;0.00034238;0.7567560000000001;0.745892;160.436;-128.039
2600;639.793;89323.3;36155.2;96477.2;52.0;0.000295835;0.513211;0.745892;160.436;-128.776
2600;412.32599999999996;89735.6;36326.5;96102.1;52.0;0.00027477599999999996;0.456542;0.745892;160.436;-129.632
2600;624.3009999999999;90359.9;36551.8;95519.9;52.0;0.000142717;0.44027799999999995;0.745892;160.436;-130.759
2600;793.1239999999999;91153.0;36357.4;94750.9;52.0;-0.00033967800000000005;0.381073;0.745892;160.436;-129.787
2600;891.475;92044.5;36173.5;93878.6;52.0;-0.0006474159999999999;-0.527044;0.745892;160.436;-128.868
2600;718.877;92763.4;36675.5;93364.0;52.0;-0.0007575189999999999;-0.824947;0.745892;160.436;-131.377
2600;693.794;93457.1;37346.5;93540.3;52.0;-0.000781551;-1.00413;0.745892;160.436;-134.732
2600;718.4689999999999;94175.6;38064.5;93565.3;52.0;-0.0006657989999999999;-1.1051;0.745892;160.436;-138.32299999999998
2600;659.8919999999999;94835.5;38586.7;93968.8;52.0;-0.000563521;-0.9588909999999999;0.745892;160.436;-140.933
2600;677.818;95513.3;38897.7;94571.0;52.0;-0.000541257;-0.779619;0.745892;160.436;-142.488
2600;460.286;95973.6;38801.7;95021.2;52.0;-0.00029774099999999997;-0.8561989999999999;0.745892;160.436;-142.00799999999998
2600;762.043;96735.7;38811.0;95783.2;52.0;-0.000160147;-0.43278500000000003;0.745892;160.436;-142.055
2600;621.969;97357.6;38779.6;96404.4;52.0;-1.9572100000000002e-05;-0.306917;0.745892;160.436;-141.898
2600;382.462;97740.1;38726.9;96783.2;52.0;0.00016330200000000002;-0.238683;0.745892;160.436;-141.635
2600;482.85699999999997;98222.9;38600.2;97249.1;52.0;0.00044293800000000003;-0.054028099999999996;0.745892;160.436;-141.001
2600;798.0239999999999;99021.0;38617.3;98046.9;52.0;0.000613609;0.5960529999999999;0.745892;160.436;-141.08700000000002
2600;652.326;99673.3;39136.5;98441.9;52.0;0.000674696;0.779226;0.745892;160.436;-143.68200000000002
2600;808.38;100482.0;39833.2;98851.9;52.0;0.000695168;0.9168930000000001;0.745892;160.436;-147.166
2600;785.2539999999999;101267.0;40616.4;98908.5;52.0;0.000634841;0.965612;0.745892;160.436;-151.082
2600;646.026;101913.0;41070.5;98449.0;52.0;0.000476432;0.9369049999999999;0.745892;160.436;-153.352
2600;522.616;102436.0;41345.1;98004.3;52.0;7.1317100000000005e-06;0.9313239999999999;0.745892;160.436;-154.725
2600;535.568;102971.0;41637.9;97555.8;52.0;-0.000594425;0.510091;0.745892;160.436;-156.189
2600;434.675;103406.0;42043.6;97399.8;52.0;-0.000849797;-0.172688;0.745892;160.436;-158.218
2600;492.37300000000005;103898.0;42529.9;97322.7;52.0;-0.000904055;-0.818026;0.745892;160.436;-160.649
2600;568.351;104467.0;43027.4;97597.4;52.0;-0.0007394360000000001;-1.20975;0.745892;160.436;-163.137
2600;559.403;105026.0;43315.3;98077.1;52.0;-0.000304312;-1.23749;0.745892;160.436;-164.576
2600;395.85699999999997;105422.0;43477.1;98438.4;52.0;0.000203699;-1.0066899999999999;0.745892;160.436;-165.385
2600;399.36199999999997;105821.0;43648.9;98798.9;52.0;0.000421751;-0.388644;0.745892;160.436;-166.24400000000003
2600;410.829;106232.0;44031.5;98948.6;52.0;0.00034949;0.19355799999999998;0.745892;160.436;-168.157
