Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
70.0;1.0;478.0;309.67228075595693;27.689567417362476;0.0;0.026566842851296464;0.0;0.0;1.0;0.0
70.0;1.0;479.0;310.3949112786544;28.38080191278788;0.0;0.02717245562775125;0.0;0.0;1.0;0.0
70.0;1.0;480.0;311.13605246576975;29.052151107142944;0.0;0.02775652156868115;0.0;0.0;1.0;0.0
70.0;1.0;481.0;311.895537203248;29.702676228516108;0.0;0.028318576353767607;0.0;0.0;1.0;0.0
70.0;1.0;482.0;312.6731339393268;30.331439551269284;0.0;0.028858173090245413;0.0;0.0;1.0;0.0
70.0;1.0;483.0;313.46854631797464;30.937508151259294;0.0;0.02937488267528741;0.0;0.0;1.0;0.0
70.0;1.0;484.0;314.2814131064314;31.519957792193196;0.0;0.029868294144189404;0.0;0.0;1.0;0.0
70.0;1.0;485.0;315.11130843135265;32.077876916864355;0.0;0.03033801500437725;0.0;0.0;1.0;0.0
70.0;1.0;486.0;315.957742335877;32.61037071520536;0.0;0.03078367155496468;0.0;0.0;1.0;0.0
70.0;1.0;487.0;316.8201616675053;33.11656523950782;0.0;0.031204909191056163;0.0;0.0;1.0;0.0
70.0;1.0;488.0;317.69795130402474;33.595611535829015;0.0;0.03160139269328384;0.0;0.0;1.0;0.0
70.0;1.0;489.0;318.590435721858;34.04668975956062;0.0;0.03197280650131963;0.0;0.0;1.0;0.0
70.0;1.0;490.0;319.4968809081994;34.469013242401125;0.0;0.03231885497222551;0.0;0.0;1.0;0.0
70.0;1.0;491.0;320.4164966151544;34.86183247757375;0.0;0.03263926262216173;0.0;0.0;1.0;0.0
70.0;1.0;492.0;321.3484389508629;35.22443899008312;0.0;0.0329337743523012;0.0;0.0;1.0;0.0
70.0;1.0;493.0;322.291813299304;35.556169059120045;0.0;0.033202155657920084;0.0;0.0;1.0;0.0
70.0;1.0;494.0;323.2456775571966;35.856407260412055;0.0;0.03344419282089632;0.0;0.0;1.0;0.0
70.0;1.0;495.0;324.2090456731654;36.12458979738028;0.0;0.03365969308537391;0.0;0.0;1.0;0.0
70.0;1.0;496.0;325.1808914711925;36.3602075913965;0.0;0.033848484816119295;0.0;0.0;1.0;0.0
70.0;1.0;497.0;326.1601527373535;36.56280910322892;0.0;0.03401041763976903;0.0;0.0;1.0;0.0
70.0;1.0;498.0;327.14573554600116;36.73200285990506;0.0;0.03414536256848864;0.0;0.0;1.0;0.0
70.0;1.0;499.0;328.136518798943;36.86745966368394;0.0;0.03425321210643611;0.0;0.0;1.0;0.0
70.0;1.0;500.0;329.13135894880566;36.9689144625905;0.0;0.03433388033802137;0.0;0.0;1.0;0.0
70.0;1.0;501.0;330.129094875725;37.03616786499074;0.0;0.034387302999003534;0.0;0.0;1.0;0.0
70.0;1.0;502.0;331.12855288477596;37.069087283939275;0.0;0.03441343752923395;0.0;0.0;1.0;0.0
70.0;1.0;503.0;332.12855179019175;37.06760770047165;0.0;0.034412263107904364;0.0;0.0;1.0;0.0
70.0;1.0;504.0;333.1279080514345;37.03173203859648;0.0;0.03438378067067206;0.0;0.0;1.0;0.0
70.0;1.0;505.0;334.12544092558886;36.96153114842183;0.0;0.03432801290885589;0.0;0.0;1.0;0.0
70.0;1.0;506.0;335.1199776003643;36.857143397576245;0.0;0.03424500425074195;0.0;0.0;1.0;0.0
70.0;1.0;507.0;336.11035827221184;36.71877387480928;0.0;0.0341348208249813;0.0;0.0;1.0;0.0
70.0;1.0;508.0;337.0954411346881;36.5466932133287;0.0;0.03399755040604583;0.0;0.0;1.0;0.0
70.0;1.0;509.0;338.07410724321755;36.34123604500442;0.0;0.033833302341903564;0.0;0.0;1.0;0.0
70.0;1.0;510.0;339.0452652238029;36.10279909999508;0.0;0.03364220746389088;0.0;0.0;1.0;0.0
70.0;1.0;511.0;340.00785579498574;35.83183896958855;0.0;0.03342441797900838;0.0;0.0;1.0;0.0
70.0;1.0;512.0;340.96085607444184;35.52886955305174;0.0;0.033180107344718164;0.0;0.0;1.0;0.0
70.0;1.0;513.0;341.90328364397277;35.19445921202141;0.0;0.032909470126086054;0.0;0.0;1.0;0.0
70.0;1.0;514.0;342.8342003492922;34.82922765840482;0.0;0.03261272183595205;0.0;0.0;1.0;0.0
70.0;1.0;515.0;343.7527158138601;34.43384260386987;0.0;0.03229009875803226;0.0;0.0;1.0;0.0
70.0;1.0;516.0;344.65799064904985;34.00901620076832;0.0;0.03194185775269116;0.0;0.0;1.0;0.0
70.0;1.0;517.0;345.5492393460954;33.55550130573782;0.0;0.031568276046488604;0.0;0.0;1.0;0.0
70.0;1.0;518.0;346.42573283851357;33.07408759825886;0.0;0.031169651005137435;0.0;0.0;1.0;0.0
70.0;1.0;519.0;347.2868007269816;32.565597587099155;0.0;0.03074629988989107;0.0;0.0;1.0;0.0
70.0;1.0;520.0;348.13183316193266;32.03088253786204;0.0;0.03029855959828483;0.0;0.0;1.0;0.0
70.0;1.0;521.0;348.96028238235886;31.470818354776508;0.0;0.029826786389115414;0.0;0.0;1.0;0.0
70.0;1.0;522.0;349.77166391244936;30.88630144943676;0.0;0.029331355591439838;0.0;0.0;1.0;0.0
70.0;1.0;523.0;350.5655574206966;30.27824462843825;0.0;0.028812661299241354;0.0;0.0;1.0;0.0
70.0;1.0;524.0;351.34160724893934;29.647573030786624;0.0;0.02827111605046918;0.0;0.0;1.0;0.0
70.0;1.0;525.0;352.09952262144975;28.995220144602765;0.0;0.027707150491759334;0.0;0.0;1.0;0.0
70.0;1.0;526.0;352.8390775465825;28.32212393104043;0.0;0.027121213029092168;0.0;0.0;1.0;0.0
70.0;1.0;527.0;353.56011042566115;27.62922308150459;0.0;0.026513769464136083;0.0;0.0;1.0;0.0
70.0;1.0;528.0;354.2625233856702;26.91745343224205;0.0;0.025885302617564034;0.0;0.0;1.0;0.0
70.0;1.0;529.0;354.9462813539256;26.187744558205814;0.0;0.025236311938494748;0.0;0.0;1.0;0.0
70.0;1.0;530.0;355.61141089421574;25.441016565806027;0.0;0.024567313101669923;0.0;0.0;1.0;0.0
70.0;1.0;531.0;356.25799882492237;24.67817710178723;0.0;0.023878837591662705;0.0;0.0;1.0;0.0
70.0;1.0;532.0;356.8861906403576;23.900118593048855;0.0;0.023171432275495344;0.0;0.0;1.0;0.0
70.0;1.0;533.0;357.49618875698604;23.107715729784353;0.0;0.0224456589629752;0.0;0.0;1.0;0.0
70.0;1.0;534.0;358.0882506063541;22.301823201885696;0.0;0.021702093955948434;0.0;0.0;1.0;0.0
70.0;1.0;535.0;358.6626865964301;21.48327369617121;0.0;0.020941327586762978;0.0;0.0;1.0;0.0
70.0;1.0;536.0;359.2198579626861;20.652876159671703;0.0;0.020163963745986356;0.0;0.0;1.0;0.0
70.0;1.0;537.0;359.76017452964373;19.811414331974735;0.0;0.019370619399822854;0.0;0.0;1.0;0.0
70.0;1.0;538.0;360.2840924027805;18.95964554749866;0.0;0.018561924098270347;0.0;0.0;1.0;0.0
70.0;1.0;539.0;360.7921116096732;18.098299806562924;0.0;0.017738519473421043;0.0;0.0;1.0;0.0
70.0;1.0;540.0;361.28477370806496;17.22807911225127;0.0;0.016901058729293674;0.0;0.0;1.0;0.0
70.0;1.0;541.0;361.76265937720507;16.349657068339294;0.0;0.01605020612265546;0.0;0.0;1.0;0.0
70.0;1.0;542.0;362.2263860073526;15.46367873198336;0.0;0.015186636436549;0.0;0.0;1.0;0.0
70.0;1.0;543.0;362.67660530077825;14.570760713446798;0.0;0.01431103444511257;0.0;0.0;1.0;0.0
70.0;1.0;544.0;363.1140008959735;13.671491513872057;0.0;0.013424094372286064;0.0;0.0;1.0;0.0
70.0;1.0;545.0;363.53928602509797;12.766432090991113;0.0;0.012526519342512244;0.0;0.0;1.0;0.0
70.0;1.0;546.0;363.9532012129988;11.856116641696193;0.0;0.011619020826175705;0.0;0.0;1.0;0.0
70.0;1.0;547.0;364.35651202443125;10.941053589561687;0.0;0.010702318078310848;0.0;0.0;1.0;0.0
70.0;1.0;548.0;364.7500068644268;10.021726764707271;0.0;0.009777137571836163;0.0;0.0;1.0;0.0
70.0;1.0;549.0;365.13449483511;9.0985967628116;0.0;0.008844212426047316;0.0;0.0;1.0;0.0
70.0;1.0;550.0;365.51080365067594;8.172102469614202;0.0;0.007904281829952774;0.0;0.0;1.0;0.0
70.0;1.0;551.0;365.87977761072443;7.2426627368686445;0.0;0.006958090461641946;0.0;0.0;1.0;0.0
70.0;1.0;552.0;366.24227563072026;6.3106781954200795;0.0;0.006006387903341374;0.0;0.0;1.0;0.0
70.0;1.0;553.0;366.5991693270234;5.376533190862919;0.0;0.005049928053790518;0.0;0.0;1.0;0.0
70.0;1.0;554.0;366.95134115272094;4.440597827077113;0.0;0.0040894685366275295;0.0;0.0;1.0;0.0
70.0;1.0;555.0;367.29968257940675;3.5032301028330495;0.0;0.0031257701068279457;0.0;0.0;1.0;0.0
70.0;1.0;556.0;367.64509231910023;2.5647781265844602;0.0;0.002159596054965278;0.0;0.0;1.0;0.0
70.0;1.0;557.0;367.98847457968395;1.6255823945262247;0.0;0.0011917116091355556;0.0;0.0;1.0;0.0
70.0;1.0;558.0;368.33073734657506;0.6859781169710146;0.0;0.00022288333628401306;0.0;0.0;1.0;0.0
70.0;1.0;559.0;368.6727906828326;-0.2537024219117838;0.0;-0.0007461214582427275;0.0;0.0;1.0;0.0
70.0;1.0;560.0;369.0155450395477;-1.1931274859551095;0.0;-0.0017145353307640163;0.0;0.0;1.0;0.0
70.0;1.0;561.0;369.35990956816516;-2.131963505412224;0.0;-0.0026815913000079743;0.0;0.0;1.0;0.0
70.0;1.0;562.0;369.7067904263492;-3.0698727068947087;0.0;-0.003646523447682057;0.0;0.0;1.0;0.0
70.0;1.0;563.0;370.05708906912906;-4.006510769791241;0.0;-0.004608567517573838;0.0;0.0;1.0;0.0
70.0;1.0;564.0;370.41170051734366;-4.941524524125972;0.0;-0.005566961514282041;0.0;0.0;1.0;0.0
70.0;1.0;565.0;370.7715115958449;-5.874549704808562;0.0;-0.006520946299664058;0.0;0.0;1.0;0.0
70.0;1.0;566.0;371.1373991345151;-6.805208777211505;0.0;-0.007469766188094899;0.0;0.0;1.0;0.0
70.0;1.0;567.0;371.51022812589855;-7.7331088489778566;0.0;-0.008412669538496417;0.0;0.0;1.0;0.0
70.0;1.0;568.0;371.8908498341375;-8.657839682905909;0.0;-0.009348909344061507;0.0;0.0;1.0;0.0
70.0;1.0;569.0;372.2800998509278;-9.578971825667615;0.0;-0.010277743818362209;0.0;0.0;1.0;0.0
70.0;1.0;570.0;372.6787960953667;-10.496054866984126;0.0;-0.01119843697821262;0.0;0.0;1.0;0.0
70.0;1.0;571.0;373.0877367558385;-11.408615843693573;0.0;-0.012110259222112013;0.0;0.0;1.0;0.0
70.0;1.0;572.0;373.5076981734661;-12.31615780289117;0.0;-0.013012487903911562;0.0;0.0;1.0;0.0
70.0;1.0;573.0;373.9394326681332;-13.21815853798764;0.0;-0.013904407902495424;0.0;0.0;1.0;0.0
70.0;1.0;574.0;374.38366630963884;-14.114069511106415;0.0;-0.014785312184803476;0.0;0.0;1.0;0.0
70.0;1.0;575.0;374.8410966381685;-15.003314974710964;0.0;-0.015654502364158048;0.0;0.0;1.0;0.0
70.0;1.0;576.0;375.3123903399326;-15.885291304709384;0.0;-0.016511289251810224;0.0;0.0;1.0;0.0
70.0;1.0;577.0;375.7981808855219;-16.75936655651329;0.0;-0.017354993401994787;0.0;0.0;1.0;0.0
70.0;1.0;578.0;376.29906614023076;-17.624880254622813;0.0;-0.018184945649926582;0.0;0.0;1.0;0.0
70.0;1.0;579.0;376.8156059572909;-18.481143425261052;0.0;-0.019000487642324402;0.0;0.0;1.0;0.0
70.0;1.0;580.0;377.3483197666091;-19.327438880383973;0.0;-0.019800972360140726;0.0;0.0;1.0;0.0
70.0;1.0;581.0;377.89768417319465;-20.163021760041595;0.0;-0.02058576463278416;0.0;0.0;1.0;0.0
70.0;1.0;582.0;378.46413058096886;-20.987120338562224;0.0;-0.021354241643787672;0.0;0.0;1.0;0.0
70.0;1.0;583.0;379.04804285904413;-21.79893709837504;0.0;-0.022105793427255997;0.0;0.0;1.0;0.0
70.0;1.0;584.0;379.6497550688218;-22.597650073482175;0.0;-0.02283982335492521;0.0;0.0;1.0;0.0
70.0;1.0;585.0;380.26954927135887;-23.38241446264711;0.0;-0.023555748612785532;0.0;0.0;1.0;0.0
70.0;1.0;586.0;380.9076534353716;-24.152364510292802;0.0;-0.024253000667998594;0.0;0.0;1.0;0.0
70.0;1.0;587.0;381.5642394669548;-24.90661565091497;0.0;-0.024931025724756077;0.0;0.0;1.0;0.0
70.0;1.0;588.0;382.2394213825801;-25.644266910530618;0.0;-0.025589285168663642;0.0;0.0;1.0;0.0
70.0;1.0;589.0;382.93325364717316;-26.364403556320614;0.0;-0.02622725599998835;0.0;0.0;1.0;0.0
70.0;1.0;590.0;383.6457296990436;-27.066099983211263;0.0;-0.026844431255131092;0.0;0.0;1.0;0.0
70.0;1.0;591.0;384.37678068313863;-27.74842282370079;0.0;-0.02744032041504387;0.0;0.0;1.0;0.0
70.0;1.0;592.0;385.12627441350077;-28.410434264801214;0.0;-0.02801444980167853;0.0;0.0;1.0;0.0
70.0;1.0;593.0;385.8940145849263;-29.05119555356596;0.0;-0.02856636296110212;0.0;0.0;1.0;0.0
70.0;1.0;594.0;386.6797402526409;-29.669770670341983;0.0;-0.029095621033065847;0.0;0.0;1.0;0.0
70.0;1.0;595.0;387.4831255973341;-30.265230146656044;0.0;-0.029601803107095058;0.0;0.0;1.0;0.0
70.0;1.0;596.0;388.30377999113375;-30.836655002553382;0.0;-0.030084506564407157;0.0;0.0;1.0;0.0
70.0;1.0;597.0;389.14124837806304;-31.383140776287746;0.0;-0.030543347405058333;0.0;0.0;1.0;0.0
70.0;1.0;598.0;389.99501198022523;-31.903801617549174;0.0;-0.030977960560944613;0.0;0.0;1.0;0.0
70.0;1.0;599.0;390.86448933842604;-32.39777441394203;0.0;-0.03138800019326003;0.0;0.0;1.0;0.0
70.0;1.0;600.0;391.74903769319366;-32.86422291922202;0.0;-0.03177313997484149;0.0;0.0;1.0;0.0
70.0;1.0;601.0;392.6479547092248;-33.30234185089434;0.0;-0.03213307335687796;0.0;0.0;1.0;0.0
70.0;1.0;602.0;393.5604805432043;-33.71136092419044;0.0;-0.032467513819607614;0.0;0.0;1.0;0.0
70.0;1.0;603.0;394.48580025175386;-34.0905487891989;0.0;-0.032776195107001284;0.0;0.0;1.0;0.0
70.0;1.0;604.0;395.4230465330036;-34.43921683804118;0.0;-0.03305887144497492;0.0;0.0;1.0;0.0
70.0;1.0;605.0;396.37130279199056;-34.75672284946787;0.0;-0.033315317743162244;0.0;0.0;1.0;0.0
70.0;1.0;606.0;397.32960651681765;-35.04247443910917;0.0;-0.033545329779526616;0.0;0.0;1.0;0.0
70.0;1.0;607.0;398.29695294929917;-35.29593228484554;0.0;-0.03374872436837331;0.0;0.0;1.0;0.0
70.0;1.0;608.0;399.2722990307212;-35.51661309836308;0.0;-0.033925339510895734;0.0;0.0;1.0;0.0
70.0;1.0;609.0;400.25456760040424;-35.70409231591211;0.0;-0.034075034528489305;0.0;0.0;1.0;0.0
70.0;1.0;610.0;401.2426518220129;-35.8580064835772;0.0;-0.034197690178571175;0.0;0.0;1.0;0.0
70.0;1.0;611.0;402.2354198100551;-35.97805531496925;0.0;-0.03429320875281312;0.0;0.0;1.0;0.0
70.0;1.0;612.0;403.2317194267932;-36.06400340213547;0.0;-0.03436151415763318;0.0;0.0;1.0;0.0
70.0;1.0;613.0;404.230383217879;-36.11568156361683;0.0;-0.0344025519769447;0.0;0.0;1.0;0.0
70.0;1.0;614.0;405.2302334534625;-36.132987816926104;0.0;-0.03441628951702397;0.0;0.0;1.0;0.0
70.0;1.0;615.0;406.2300872403265;-36.115887966230474;0.0;-0.034402715833415844;0.0;0.0;1.0;0.0
70.0;1.0;616.0;407.2287616697919;-36.06441579965531;0.0;-0.034361841740018245;0.0;0.0;1.0;0.0
70.0;1.0;617.0;408.22507896573063;-35.978672894332064;0.0;-0.034293699800134046;0.0;0.0;1.0;0.0
70.0;1.0;618.0;409.21787159702063;-35.85882803104498;0.0;-0.034198344299654626;0.0;0.0;1.0;0.0
70.0;1.0;619.0;410.2059873191841;-35.70511622403787;0.0;-0.034075851202247855;0.0;0.0;1.0;0.0
70.0;1.0;620.0;411.18829411075626;-35.517837375175674;0.0;-0.033926318086760575;0.0;0.0;1.0;0.0
70.0;1.0;621.0;412.1636849711249;-35.29735456516689;0.0;-0.03374986406688026;0.0;0.0;1.0;0.0
70.0;1.0;622.0;413.1310825481429;-35.04409199789797;0.0;-0.03354662969284963;0.0;0.0;1.0;0.0
70.0;1.0;623.0;414.0894435657238;-34.75853261706562;0.0;-0.03331677683605487;0.0;0.0;1.0;0.0
70.0;1.0;624.0;415.03776302384784;-34.441215417179954;0.0;-0.033060488555398046;0.0;0.0;1.0;0.0
70.0;1.0;625.0;415.9750781459091;-34.092732473615584;0.0;-0.032777968947200635;0.0;0.0;1.0;0.0
70.0;1.0;626.0;416.90047205107203;-33.71372571867937;0.0;-0.032469442977201245;0.0;0.0;1.0;0.0
70.0;1.0;627.0;417.81307713224925;-33.30488349261954;0.0;-0.03213515629595711;0.0;0.0;1.0;0.0
70.0;1.0;628.0;418.71207812340674;-32.86693690010187;0.0;-0.031775375037165904;0.0;0.0;1.0;0.0
70.0;1.0;629.0;419.596714843111;-32.40065600391278;0.0;-0.03139038559974006;0.0;0.0;1.0;0.0
70.0;1.0;630.0;420.46628460450205;-31.906845888509775;0.0;-0.03098049441310414;0.0;0.0;1.0;0.0
70.0;1.0;631.0;421.32014428516675;-31.38634262652659;0.0;-0.03054602768641288;0.0;0.0;1.0;0.0
70.0;1.0;632.0;422.1577120536485;-30.840009181458022;0.0;-0.030087331142312202;0.0;0.0;1.0;0.0
70.0;1.0;633.0;422.9784687525216;-30.268731279509375;0.0;-0.029604769734431265;0.0;0.0;1.0;0.0
70.0;1.0;634.0;423.7819589410413;-29.6734132830129;0.0;-0.029098727349924365;0.0;0.0;1.0;0.0
70.0;1.0;635.0;424.56779160331166;-29.054974096908857;0.0;-0.02856960649687923;0.0;0.0;1.0;0.0
70.0;1.0;636.0;425.33564053066607;-28.41434313858675;0.0;-0.028017827977142643;0.0;0.0;1.0;0.0
70.0;1.0;637.0;426.08524438948996;-27.75245639990988;0.0;-0.027443830544086324;0.0;0.0;1.0;0.0
70.0;1.0;638.0;426.81640648801687;-27.07025262853527;0.0;-0.026848070547351374;0.0;0.0;1.0;0.0
70.0;1.0;639.0;427.5289942576658;-26.368669653722712;0.0;-0.026231021562741832;0.0;0.0;1.0;0.0
70.0;1.0;640.0;428.2229384662529;-25.64864087973631;0.0;-0.025593174009282182;0.0;0.0;1.0;0.0
70.0;1.0;641.0;428.89823218188627;-24.911091967713457;0.0;-0.0249350347533112;0.0;0.0;1.0;0.0
70.0;1.0;642.0;429.5549295075328;-24.15693772454516;0.0;-0.02425712669954245;0.0;0.0;1.0;0.0
70.0;1.0;643.0;430.19314410713463;-23.387079214911687;0.0;-0.023559988369812122;0.0;0.0;1.0;0.0
70.0;1.0;644.0;430.8130475447428;-22.602401110182385;0.0;-0.022844173470320188;0.0;0.0;1.0;0.0
70.0;1.0;645.0;431.4148674584407;-21.80376928544922;0.0;-0.022110250446797052;0.0;0.0;1.0;0.0
70.0;1.0;646.0;431.9988855908586;-20.992028673549644;0.0;-0.02135880202885238;0.0;0.0;1.0;0.0
70.0;1.0;647.0;432.5654356978439;-20.168001382572605;0.0;-0.020590424763403163;0.0;0.0;1.0;0.0
70.0;1.0;648.0;433.1149013563701;-19.332485081055793;0.0;-0.019805728537679337;0.0;0.0;1.0;0.0
70.0;1.0;649.0;433.6477136920575;-18.486251652893454;0.0;-0.019005336092581843;0.0;0.0;1.0;0.0
70.0;1.0;650.0;434.1643490457609;-17.63004612190001;0.0;-0.018189882526019135;0.0;0.0;1.0;0.0
70.0;1.0;651.0;434.6653265975819;-16.76458584402965;0.0;-0.017360014787488314;0.0;0.0;1.0;0.0
70.0;1.0;652.0;435.1512059654003;-15.890559963446954;0.0;-0.01651639116383011;0.0;0.0;1.0;0.0
70.0;1.0;653.0;435.6225847936263;-15.00862912698624;0.0;-0.015659680756497235;0.0;0.0;1.0;0.0
70.0;1.0;654.0;436.0800963463676;-14.119425450032415;0.0;-0.014790562951187929;0.0;0.0;1.0;0.0
70.0;1.0;655.0;436.5244071176165;-13.223552725504977;0.0;-0.013909726879814082;0.0;0.0;1.0;0.0
70.0;1.0;656.0;436.9562144694071;-12.321586866428497;0.0;-0.013017870875583147;0.0;0.0;1.0;0.0
70.0;1.0;657.0;437.3762443072065;-11.414076571523703;0.0;-0.012115701921142115;0.0;0.0;1.0;0.0
70.0;1.0;658.0;437.78524880009735;-10.501544202347095;0.0;-0.011203935090939386;0.0;0.0;1.0;0.0
70.0;1.0;659.0;438.18400415161443;-9.58448685973623;0.0;-0.010283292987626617;0.0;0.0;1.0;0.0
70.0;1.0;660.0;438.5733084254282;-8.663377646672807;0.0;-0.009354505172556614;0.0;0.0;1.0;0.0
70.0;1.0;661.0;438.95397942844744;-7.738667104145956;0.0;-0.008418307592485118;0.0;0.0;1.0;0.0
70.0;1.0;662.0;439.3268526523542;-6.810784806172028;0.0;-0.00747544200074346;0.0;0.0;1.0;0.0
70.0;1.0;663.0;439.6927792731079;-5.880141099792518;0.0;-0.006526655374417571;0.0;0.0;1.0;0.0
70.0;1.0;664.0;440.0526242065727;-4.947128975616362;0.0;-0.005572699328765823;0.0;0.0;1.0;0.0
70.0;1.0;665.0;440.4072642171471;-4.012126054284136;0.0;-0.004614329526731155;0.0;0.0;1.0;0.0
70.0;1.0;666.0;440.7575860751181;-3.0754966740980816;0.0;-0.003652305087531979;0.0;0.0;1.0;0.0
70.0;1.0;667.0;441.10448475743635;-2.137594064971794;0.0;-0.0026873879913324934;0.0;0.0;1.0;0.0
70.0;1.0;668.0;441.44886168571594;-1.1987625937967348;0.0;-0.0017203424823700332;0.0;0.0;1.0;0.0
70.0;1.0;669.0;441.7916229945199;-0.25934006629008155;0.0;-0.0007519344709170326;0.0;0.0;1.0;0.0
70.0;1.0;670.0;442.13367782239294;0.680339929628079;0.0;0.00021706906638424027;0.0;0.0;1.0;0.0
70.0;1.0;671.0;442.47593661766314;1.6199456538870232;0.0;0.001185900687007694;0.0;0.0;1.0;0.0
70.0;1.0;672.0;442.81930945075015;2.5591448327078945;0.0;0.0021537930826647502;0.0;0.0;1.0;0.0
70.0;1.0;673.0;443.1647043245916;3.497602280397481;0.0;0.003119979680510141;0.0;0.0;1.0;0.0
70.0;1.0;674.0;443.5130254748369;4.43497753945427;0.0;0.00408369524232552;0.0;0.0;1.0;0.0
70.0;1.0;675.0;443.865171651653;5.37092255394702;0.0;0.005044176464414704;0.0;0.0;1.0;0.0
70.0;1.0;676.0;444.2220343753415;6.305079391122465;0.0;0.006000662574632738;0.0;0.0;1.0;0.0
70.0;1.0;677.0;444.5844961584793;7.237078026188282;0.0;0.006952395928830522;0.0;0.0;1.0;0.0
70.0;1.0;678.0;444.9534286879571;8.166534205194637;0.0;0.007898622604124144;0.0;0.0;1.0;0.0
70.0;1.0;679.0;445.32969096110264;9.093047400895239;0.0;0.008838592990725506;0.0;0.0;1.0;0.0
70.0;1.0;680.0;445.714127371028;10.016198876398436;0.0;0.009771562379191573;0.0;0.0;1.0;0.0
70.0;1.0;681.0;446.10756573742606;10.935549871310615;0.0;0.010696791546018835;0.0;0.0;1.0;0.0
70.0;1.0;682.0;446.51081528025287;11.850639924917331;0.0;0.011613547333799993;0.0;0.0;1.0;0.0
70.0;1.0;683.0;446.9246645350559;12.760985350730511;0.0;0.01252110322779271;0.0;0.0;1.0;0.0
70.0;1.0;684.0;447.3498792101362;13.666077876440667;0.0;0.013418739928130568;0.0;0.0;1.0;0.0
70.0;1.0;685.0;447.78719998724705;14.565383462939021;0.0;0.01430574591610829;0.0;0.0;1.0;0.0
70.0;1.0;686.0;448.23734026912064;15.458341315603292;0.0;0.015181418015297588;0.0;0.0;1.0;0.0
70.0;1.0;687.0;448.700983878758;16.344363100460992;0.0;0.0160450619470192;0.0;0.0;1.0;0.0
70.0;1.0;688.0;449.17878271710333;17.222832377143934;0.0;0.016895992878517965;0.0;0.0;1.0;0.0
70.0;1.0;689.0;449.6713543874238;18.093104259717258;0.0;0.0177335359654795;0.0;0.0;1.0;0.0
70.0;1.0;690.0;450.1792797964177;18.95450531549694;0.0;0.018557026886234118;0.0;0.0;1.0;0.0
70.0;1.0;691.0;450.70310074374885;19.806333710854307;0.0;0.019365812368863353;0.0;0.0;1.0;0.0
70.0;1.0;692.0;451.24331751333233;20.647859611739594;0.0;0.020159250710398105;0.0;0.0;1.0;0.0
70.0;1.0;693.0;451.80038648125395;21.47832584523661;0.0;0.020936712286871134;0.0;0.0;1.0;0.0
70.0;1.0;694.0;452.3747177566638;22.296948826886936;0.0;0.021697580055010258;0.0;0.0;1.0;0.0
70.0;1.0;695.0;452.96667287332275;23.102919756797764;0.0;0.022441250044341974;0.0;0.0;1.0;0.0
70.0;1.0;696.0;453.57656255067184;23.89540608567861;0.0;0.023167131839855984;0.0;0.0;1.0;0.0
70.0;1.0;697.0;454.2046445443161;24.67355324994757;0.0;0.023874649054023145;0.0;0.0;1.0;0.0
70.0;1.0;698.0;454.85112160663994;25.436486672920477;0.0;0.024563239788755187;0.0;0.0;1.0;0.0
70.0;1.0;699.0;455.5161395788822;26.183314026861645;0.0;0.02523235708613265;0.0;0.0;1.0;0.0
70.0;1.0;700.0;456.1997856363738;26.91312774835237;0.0;0.025881469367934617;0.0;0.0;1.0;0.0
70.0;1.0;701.0;456.902086708759;27.62500779704502;0.0;0.026510060863255754;0.0;0.0;1.0;0.0
70.0;1.0;702.0;457.62300809687156;28.318024645441817;0.0;0.027117632024473787;0.0;0.0;1.0;0.0
70.0;1.0;703.0;458.3624523075057;28.99124248489621;0.0;0.02770369993004154;0.0;0.0;1.0;0.0
70.0;1.0;704.0;459.12025812659635;29.643722630611276;0.0;0.02826779867484877;0.0;0.0;1.0;0.0
70.0;1.0;705.0;459.896199950307;30.274527106036565;0.0;0.028809479747665265;0.0;0.0;1.0;0.0
70.0;1.0;706.0;460.6899873922082;30.882722384775196;0.0;0.02932831239401538;0.0;0.0;1.0;0.0
70.0;1.0;707.0;461.5012651831238;31.467383265942285;0.0;0.029823883966466062;0.0;0.0;1.0;0.0
70.0;1.0;708.0;462.3296133783342;32.02759685689814;0.0;0.03029580025931625;0.0;0.0;1.0;0.0
70.0;1.0;709.0;463.17454788466694;32.562466635450114;0.0;0.030743685830010324;0.0;0.0;1.0;0.0
70.0;1.0;710.0;464.0355213175973;33.07111656200876;0.0;0.03116718430445013;0.0;0.0;1.0;0.0
70.0;1.0;711.0;464.9119241958446;33.55269521082925;0.0;0.03156595866810172;0.0;0.0;1.0;0.0
70.0;1.0;712.0;465.8030864781146;34.00637988839658;0.0;0.03193969154103554;0.0;0.0;1.0;0.0
70.0;1.0;713.0;466.7082794436328;34.43138070625027;0.0;0.03228808543755056;0.0;0.0;1.0;0.0
70.0;1.0;714.0;467.6267179149801;34.826944575112556;0.0;0.032610863009495894;0.0;0.0;1.0;0.0
70.0;1.0;715.0;468.55756281850967;35.1923590871027;0.0;0.0329077672735804;0.0;0.0;1.0;0.0
70.0;1.0;716.0;469.49992407434786;35.526956253102426;0.0;0.03317856182218543;0.0;0.0;1.0;0.0
70.0;1.0;717.0;470.452863804692;35.83011606299092;0.0;0.033423031017204244;0.0;0.0;1.0;0.0
